Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5483301877975464, accuracy = 0.31666669249534607
Model loss after 34 epochs = 1.0606396198272705, accuracy = 0.8833333849906921
Model loss after 35 epochs = 1.0592683553695679, accuracy = 0.8833333849906921
Model loss after 36 epochs = 1.058205008506775, accuracy = 0.8833333849906921
Model loss after 37 epochs = 1.056331753730774, accuracy = 0.8916667103767395
Model loss after 38 epochs = 1.0560399293899536, accuracy = 0.8916667103767395
Model loss after 39 epochs = 1.054184079170227, accuracy = 0.8916667103767395
Model loss after 40 epochs = 1.0533815622329712, accuracy = 0.9000000357627869
Model loss after 41 epochs = 1.0528994798660278, accuracy = 0.8916667103767395
Model loss after 42 epochs = 1.051529049873352, accuracy = 0.8916667103767395
Model loss after 43 epochs = 1.050174593925476, accuracy = 0.9000000357627869
Model loss after 44 epochs = 1.0507012605667114, accuracy = 0.9000000357627869
Model loss after 45 epochs = 1.0483460426330566, accuracy = 0.9000000357627869
Model loss after 46 epochs = 1.0475897789001465, accuracy = 0.9000000357627869
Model loss after 47 epochs = 1.047430396080017, accuracy = 0.9000000357627869
Model loss after 48 epochs = 1.0460937023162842, accuracy = 0.9000000357627869
Model loss after 49 epochs = 1.0451818704605103, accuracy = 0.9000000357627869
Model loss after 50 epochs = 1.0447043180465698, accuracy = 0.9000000357627869
Model loss after 51 epochs = 1.0439155101776123, accuracy = 0.9000000357627869
Model loss after 52 epochs = 1.043109655380249, accuracy = 0.9000000357627869
Model loss after 53 epochs = 1.0425746440887451, accuracy = 0.9000000357627869
Model loss after 54 epochs = 1.0420632362365723, accuracy = 0.9000000357627869
Model loss after 55 epochs = 1.0408968925476074, accuracy = 0.9000000357627869
Model loss after 56 epochs = 1.04067862033844, accuracy = 0.9000000357627869
Model loss after 57 epochs = 1.0399888753890991, accuracy = 0.9000000357627869
Model loss after 58 epochs = 1.0398755073547363, accuracy = 0.9000000357627869
Model loss after 59 epochs = 1.0387815237045288, accuracy = 0.9000000357627869
Model loss after 60 epochs = 1.0384085178375244, accuracy = 0.9000000357627869
Model loss after 61 epochs = 1.037909984588623, accuracy = 0.9000000357627869
Model loss after 62 epochs = 1.03679358959198, accuracy = 0.9083333611488342
Model loss after 63 epochs = 1.0364638566970825, accuracy = 0.9083333611488342
Model loss after 64 epochs = 1.0362012386322021, accuracy = 0.9000000357627869
Model loss after 65 epochs = 1.0356816053390503, accuracy = 0.9083333611488342
Model loss after 66 epochs = 1.0354281663894653, accuracy = 0.9083333611488342
Model loss after 67 epochs = 1.0343849658966064, accuracy = 0.9083333611488342
Model loss after 68 epochs = 1.0337549448013306, accuracy = 0.9083333611488342
Model loss after 69 epochs = 1.032562017440796, accuracy = 0.9083333611488342
Model loss after 70 epochs = 1.034092664718628, accuracy = 0.9000000357627869
Model loss after 71 epochs = 1.0334703922271729, accuracy = 0.9083333611488342
Model loss after 72 epochs = 1.0329612493515015, accuracy = 0.9083333611488342
Model loss after 73 epochs = 1.032122015953064, accuracy = 0.9083333611488342
Model loss after 74 epochs = 1.0306991338729858, accuracy = 0.9166666865348816
Model loss after 75 epochs = 1.0311959981918335, accuracy = 0.9083333611488342
Model loss after 76 epochs = 1.029128909111023, accuracy = 0.9166666865348816
Model loss after 77 epochs = 1.0295239686965942, accuracy = 0.9083333611488342
Model loss after 78 epochs = 1.0304096937179565, accuracy = 0.9166666865348816
Model loss after 79 epochs = 1.0279804468154907, accuracy = 0.9166666865348816
Model loss after 80 epochs = 1.0296200513839722, accuracy = 0.9083333611488342
Model loss after 81 epochs = 1.0269156694412231, accuracy = 0.9083333611488342
Model loss after 82 epochs = 1.028714656829834, accuracy = 0.9083333611488342
Model loss after 83 epochs = 1.0255943536758423, accuracy = 0.9166666865348816
Model loss after 84 epochs = 1.0277960300445557, accuracy = 0.9166666865348816
Model loss after 85 epochs = 1.025519609451294, accuracy = 0.9166666865348816
Model loss after 86 epochs = 1.0255615711212158, accuracy = 0.9166666865348816
Model loss after 87 epochs = 1.024660348892212, accuracy = 0.9083333611488342
Model loss after 88 epochs = 1.0263463258743286, accuracy = 0.9166666865348816
Model loss after 89 epochs = 1.023213505744934, accuracy = 0.9166666865348816
Model loss after 90 epochs = 1.0254334211349487, accuracy = 0.9166666865348816
Model loss after 91 epochs = 1.0226051807403564, accuracy = 0.9166666865348816
Model loss after 92 epochs = 1.0247818231582642, accuracy = 0.9166666865348816
Model loss after 93 epochs = 1.0218701362609863, accuracy = 0.9166666865348816
Model loss after 94 epochs = 1.024144172668457, accuracy = 0.9083333611488342
Model loss after 95 epochs = 1.0225510597229004, accuracy = 0.9083333611488342
Model loss after 96 epochs = 1.0229743719100952, accuracy = 0.9166666865348816
Model loss after 97 epochs = 1.0227314233779907, accuracy = 0.9083333611488342
Model loss after 98 epochs = 1.0217024087905884, accuracy = 0.9166666865348816
Model loss after 99 epochs = 1.0219498872756958, accuracy = 0.9083333611488342
Model loss after 100 epochs = 1.0212161540985107, accuracy = 0.9166666865348816

Final confusion matrix:
[0.86666667 0.         0.06666667 0.         0.06666667]
[0. 1. 0. 0. 0.]
[0.   0.08 0.88 0.   0.04]
[0.      0.0625  0.03125 0.90625 0.     ]
[0. 0. 0. 0. 1.]
