Attention Bi-LSTM with Av. Poolin 1 person
K size: 1, Window size: 1000, batch size: 50, learning rate: 1e-06, epochs: 200
Input dimension: 270, hidden dimension: 700, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5953803062438965, accuracy = 0.3083333373069763
Model loss after 32 epochs = 1.145713448524475, accuracy = 0.8500000238418579
Model loss after 33 epochs = 1.1422752141952515, accuracy = 0.8500000238418579
Model loss after 34 epochs = 1.1390401124954224, accuracy = 0.8583333492279053
Model loss after 35 epochs = 1.1359232664108276, accuracy = 0.8583333492279053
Model loss after 36 epochs = 1.1331030130386353, accuracy = 0.8583333492279053
Model loss after 37 epochs = 1.130358099937439, accuracy = 0.8583333492279053
Model loss after 38 epochs = 1.1277821063995361, accuracy = 0.8583333492279053
Model loss after 39 epochs = 1.1251769065856934, accuracy = 0.8583333492279053
Model loss after 40 epochs = 1.1227681636810303, accuracy = 0.8583333492279053
Model loss after 41 epochs = 1.1204438209533691, accuracy = 0.8583333492279053
Model loss after 42 epochs = 1.1182396411895752, accuracy = 0.8583333492279053
Model loss after 43 epochs = 1.116073489189148, accuracy = 0.8583333492279053
Model loss after 44 epochs = 1.1139941215515137, accuracy = 0.8583333492279053
Model loss after 45 epochs = 1.1118698120117188, accuracy = 0.8583333492279053
Model loss after 46 epochs = 1.10983407497406, accuracy = 0.8583333492279053
Model loss after 47 epochs = 1.107855200767517, accuracy = 0.8583333492279053
Model loss after 48 epochs = 1.1059435606002808, accuracy = 0.8583333492279053
Model loss after 49 epochs = 1.1040781736373901, accuracy = 0.8583333492279053
Model loss after 50 epochs = 1.1023001670837402, accuracy = 0.8583333492279053
Model loss after 51 epochs = 1.1004526615142822, accuracy = 0.8666667342185974
Model loss after 52 epochs = 1.0985667705535889, accuracy = 0.8666667342185974
Model loss after 53 epochs = 1.0967601537704468, accuracy = 0.8666667342185974
Model loss after 54 epochs = 1.0949784517288208, accuracy = 0.8666667342185974
Model loss after 55 epochs = 1.0933349132537842, accuracy = 0.8666667342185974
Model loss after 56 epochs = 1.0918930768966675, accuracy = 0.8750000596046448
Model loss after 57 epochs = 1.0905886888504028, accuracy = 0.8750000596046448
Model loss after 58 epochs = 1.0893610715866089, accuracy = 0.8750000596046448
Model loss after 59 epochs = 1.0882540941238403, accuracy = 0.8750000596046448
Model loss after 60 epochs = 1.087172031402588, accuracy = 0.8666667342185974
Model loss after 61 epochs = 1.0860704183578491, accuracy = 0.8750000596046448
Model loss after 62 epochs = 1.0849440097808838, accuracy = 0.8750000596046448
Model loss after 63 epochs = 1.0838360786437988, accuracy = 0.8750000596046448
Model loss after 64 epochs = 1.082733154296875, accuracy = 0.8750000596046448
Model loss after 65 epochs = 1.0816128253936768, accuracy = 0.8750000596046448
Model loss after 66 epochs = 1.0805500745773315, accuracy = 0.8750000596046448
Model loss after 67 epochs = 1.0795584917068481, accuracy = 0.8750000596046448
Model loss after 68 epochs = 1.0785863399505615, accuracy = 0.8750000596046448
Model loss after 69 epochs = 1.077681303024292, accuracy = 0.8666667342185974
Model loss after 70 epochs = 1.0768049955368042, accuracy = 0.8666667342185974
Model loss after 71 epochs = 1.075927734375, accuracy = 0.8666667342185974
Model loss after 72 epochs = 1.0750623941421509, accuracy = 0.8666667342185974
Model loss after 73 epochs = 1.074192762374878, accuracy = 0.8666667342185974
Model loss after 74 epochs = 1.0733669996261597, accuracy = 0.8666667342185974
Model loss after 75 epochs = 1.0725367069244385, accuracy = 0.8666667342185974
Model loss after 76 epochs = 1.0718035697937012, accuracy = 0.8750000596046448
Model loss after 77 epochs = 1.0710769891738892, accuracy = 0.8750000596046448
Model loss after 78 epochs = 1.0704326629638672, accuracy = 0.8750000596046448
Model loss after 79 epochs = 1.069853663444519, accuracy = 0.8750000596046448
Model loss after 80 epochs = 1.0692507028579712, accuracy = 0.8750000596046448
Model loss after 81 epochs = 1.0686612129211426, accuracy = 0.8750000596046448
Model loss after 82 epochs = 1.0680993795394897, accuracy = 0.8750000596046448
Model loss after 83 epochs = 1.0674891471862793, accuracy = 0.8750000596046448
Model loss after 84 epochs = 1.0669406652450562, accuracy = 0.8750000596046448
Model loss after 85 epochs = 1.0663541555404663, accuracy = 0.8750000596046448
Model loss after 86 epochs = 1.0657399892807007, accuracy = 0.8750000596046448
Model loss after 87 epochs = 1.0651473999023438, accuracy = 0.8750000596046448
Model loss after 88 epochs = 1.064566731452942, accuracy = 0.8750000596046448
Model loss after 89 epochs = 1.06401789188385, accuracy = 0.8666667342185974
Model loss after 90 epochs = 1.0634881258010864, accuracy = 0.8666667342185974
Model loss after 91 epochs = 1.0629470348358154, accuracy = 0.8666667342185974
Model loss after 92 epochs = 1.0624183416366577, accuracy = 0.8666667342185974
Model loss after 93 epochs = 1.0618969202041626, accuracy = 0.8666667342185974
Model loss after 94 epochs = 1.0613616704940796, accuracy = 0.8666667342185974
Model loss after 95 epochs = 1.0608731508255005, accuracy = 0.8666667342185974
Model loss after 96 epochs = 1.0603535175323486, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0598608255386353, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.0593873262405396, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.0589300394058228, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.0585275888442993, accuracy = 0.8750000596046448
Model loss after 101 epochs = 1.0580954551696777, accuracy = 0.8750000596046448
Model loss after 102 epochs = 1.0576969385147095, accuracy = 0.8750000596046448
Model loss after 103 epochs = 1.0573304891586304, accuracy = 0.8833333849906921
Model loss after 104 epochs = 1.0569632053375244, accuracy = 0.8833333849906921
Model loss after 105 epochs = 1.056585431098938, accuracy = 0.8833333849906921
Model loss after 106 epochs = 1.0562396049499512, accuracy = 0.8833333849906921
Model loss after 107 epochs = 1.0558977127075195, accuracy = 0.8833333849906921
Model loss after 108 epochs = 1.0555561780929565, accuracy = 0.8916667103767395
Model loss after 109 epochs = 1.0552339553833008, accuracy = 0.8916667103767395
Model loss after 110 epochs = 1.0549105405807495, accuracy = 0.8916667103767395
Model loss after 111 epochs = 1.0546555519104004, accuracy = 0.8916667103767395
Model loss after 112 epochs = 1.054411768913269, accuracy = 0.8916667103767395
Model loss after 113 epochs = 1.05416738986969, accuracy = 0.8916667103767395
Model loss after 114 epochs = 1.05397367477417, accuracy = 0.8916667103767395
Model loss after 115 epochs = 1.053769826889038, accuracy = 0.8916667103767395
Model loss after 116 epochs = 1.0535989999771118, accuracy = 0.8916667103767395
Model loss after 117 epochs = 1.0534287691116333, accuracy = 0.8916667103767395
Model loss after 118 epochs = 1.053267240524292, accuracy = 0.8833333849906921
Model loss after 119 epochs = 1.0530754327774048, accuracy = 0.8833333849906921
Model loss after 120 epochs = 1.0528639554977417, accuracy = 0.8833333849906921
Model loss after 121 epochs = 1.052636742591858, accuracy = 0.8833333849906921
Model loss after 122 epochs = 1.0524442195892334, accuracy = 0.8833333849906921
Model loss after 123 epochs = 1.052248239517212, accuracy = 0.8833333849906921
Model loss after 124 epochs = 1.0519899129867554, accuracy = 0.8833333849906921
Model loss after 125 epochs = 1.0517886877059937, accuracy = 0.8833333849906921
Model loss after 126 epochs = 1.0515793561935425, accuracy = 0.8833333849906921
Model loss after 127 epochs = 1.0513050556182861, accuracy = 0.8833333849906921
Model loss after 128 epochs = 1.0511081218719482, accuracy = 0.8833333849906921
Model loss after 129 epochs = 1.0508407354354858, accuracy = 0.8833333849906921
Model loss after 130 epochs = 1.0507169961929321, accuracy = 0.8833333849906921
Model loss after 131 epochs = 1.0504755973815918, accuracy = 0.8833333849906921
Model loss after 132 epochs = 1.0502158403396606, accuracy = 0.8833333849906921
Model loss after 133 epochs = 1.0499385595321655, accuracy = 0.8833333849906921
Model loss after 134 epochs = 1.0498017072677612, accuracy = 0.8833333849906921
Model loss after 135 epochs = 1.049552083015442, accuracy = 0.8833333849906921
Model loss after 136 epochs = 1.0493611097335815, accuracy = 0.8833333849906921
Model loss after 137 epochs = 1.0491727590560913, accuracy = 0.8833333849906921
Model loss after 138 epochs = 1.0489275455474854, accuracy = 0.8833333849906921
Model loss after 139 epochs = 1.0487349033355713, accuracy = 0.8833333849906921
Model loss after 140 epochs = 1.0485479831695557, accuracy = 0.8833333849906921
Model loss after 141 epochs = 1.048264741897583, accuracy = 0.8833333849906921
Model loss after 142 epochs = 1.0480693578720093, accuracy = 0.8833333849906921
Model loss after 143 epochs = 1.0478060245513916, accuracy = 0.8833333849906921
Model loss after 144 epochs = 1.0475763082504272, accuracy = 0.8833333849906921
Model loss after 145 epochs = 1.047381043434143, accuracy = 0.8833333849906921
Model loss after 146 epochs = 1.0471707582473755, accuracy = 0.8833333849906921
Model loss after 147 epochs = 1.0469615459442139, accuracy = 0.8833333849906921
Model loss after 148 epochs = 1.0468066930770874, accuracy = 0.8833333849906921
Model loss after 149 epochs = 1.0465872287750244, accuracy = 0.8833333849906921
Model loss after 150 epochs = 1.0464359521865845, accuracy = 0.8833333849906921
Model loss after 151 epochs = 1.0462275743484497, accuracy = 0.8833333849906921
Model loss after 152 epochs = 1.0460973978042603, accuracy = 0.8833333849906921
Model loss after 153 epochs = 1.0459610223770142, accuracy = 0.8833333849906921
Model loss after 154 epochs = 1.045837163925171, accuracy = 0.8833333849906921
Model loss after 155 epochs = 1.0456570386886597, accuracy = 0.8833333849906921
Model loss after 156 epochs = 1.0455199480056763, accuracy = 0.8833333849906921
Model loss after 157 epochs = 1.0454133749008179, accuracy = 0.8833333849906921
Model loss after 158 epochs = 1.0453461408615112, accuracy = 0.8833333849906921
Model loss after 159 epochs = 1.045166254043579, accuracy = 0.8833333849906921
Model loss after 160 epochs = 1.045040488243103, accuracy = 0.8833333849906921
Model loss after 161 epochs = 1.0449365377426147, accuracy = 0.8833333849906921
Model loss after 162 epochs = 1.0448391437530518, accuracy = 0.8833333849906921
Model loss after 163 epochs = 1.0447274446487427, accuracy = 0.8833333849906921
Model loss after 164 epochs = 1.0446175336837769, accuracy = 0.8833333849906921
Model loss after 165 epochs = 1.0445247888565063, accuracy = 0.8833333849906921
Model loss after 166 epochs = 1.0444238185882568, accuracy = 0.8833333849906921
Model loss after 167 epochs = 1.0443612337112427, accuracy = 0.8833333849906921
Model loss after 168 epochs = 1.044281244277954, accuracy = 0.8833333849906921
Model loss after 169 epochs = 1.04425847530365, accuracy = 0.8833333849906921
Model loss after 170 epochs = 1.044282078742981, accuracy = 0.8833333849906921
Model loss after 171 epochs = 1.0443065166473389, accuracy = 0.8750000596046448
Model loss after 172 epochs = 1.0442417860031128, accuracy = 0.8750000596046448
Model loss after 173 epochs = 1.0442185401916504, accuracy = 0.8750000596046448
Model loss after 174 epochs = 1.0442091226577759, accuracy = 0.8750000596046448
Model loss after 175 epochs = 1.0441181659698486, accuracy = 0.8750000596046448
Model loss after 176 epochs = 1.0440610647201538, accuracy = 0.8750000596046448
Model loss after 177 epochs = 1.0440181493759155, accuracy = 0.8750000596046448
Model loss after 178 epochs = 1.0439623594284058, accuracy = 0.8750000596046448
Model loss after 179 epochs = 1.0438567399978638, accuracy = 0.8750000596046448
Model loss after 180 epochs = 1.0437841415405273, accuracy = 0.8750000596046448
Model loss after 181 epochs = 1.0437548160552979, accuracy = 0.8750000596046448
Model loss after 182 epochs = 1.0436828136444092, accuracy = 0.8750000596046448
Model loss after 183 epochs = 1.0436251163482666, accuracy = 0.8750000596046448
Model loss after 184 epochs = 1.0435278415679932, accuracy = 0.8750000596046448
Model loss after 185 epochs = 1.043458104133606, accuracy = 0.8750000596046448
Model loss after 186 epochs = 1.0434352159500122, accuracy = 0.8750000596046448
Model loss after 187 epochs = 1.0433356761932373, accuracy = 0.8750000596046448
Model loss after 188 epochs = 1.0432926416397095, accuracy = 0.8750000596046448
Model loss after 189 epochs = 1.0431981086730957, accuracy = 0.8750000596046448
Model loss after 190 epochs = 1.0431684255599976, accuracy = 0.8750000596046448
Model loss after 191 epochs = 1.0431395769119263, accuracy = 0.8750000596046448
Model loss after 192 epochs = 1.0430538654327393, accuracy = 0.8750000596046448
Model loss after 193 epochs = 1.043017029762268, accuracy = 0.8750000596046448
Model loss after 194 epochs = 1.0430032014846802, accuracy = 0.8750000596046448
Model loss after 195 epochs = 1.0430020093917847, accuracy = 0.8750000596046448
Model loss after 196 epochs = 1.0430246591567993, accuracy = 0.8750000596046448
Model loss after 197 epochs = 1.0430151224136353, accuracy = 0.8750000596046448
Model loss after 198 epochs = 1.0430988073349, accuracy = 0.8750000596046448
Model loss after 199 epochs = 1.0431480407714844, accuracy = 0.8750000596046448
Model loss after 200 epochs = 1.0432323217391968, accuracy = 0.8750000596046448

Final confusion matrix:
[0.86666667 0.         0.         0.13333333 0.        ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.04 0.96 0.   0.  ]
[0.09375 0.09375 0.      0.8125  0.     ]
[0.     0.1875 0.     0.     0.8125]
