Attention Bi-LSTM with Av. Poolin 1 person
K size: 4, Window size: 250, batch size: 30, learning rate: 1e-05, epochs: 100
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5613855123519897, accuracy = 0.34166669845581055
Model loss after 95 epochs = 1.0409646034240723, accuracy = 0.8750000596046448
Model loss after 96 epochs = 1.040804386138916, accuracy = 0.8750000596046448
Model loss after 97 epochs = 1.0405250787734985, accuracy = 0.8750000596046448
Model loss after 98 epochs = 1.040293574333191, accuracy = 0.8750000596046448
Model loss after 99 epochs = 1.0400872230529785, accuracy = 0.8750000596046448
Model loss after 100 epochs = 1.039945363998413, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9 0.  0.  0.1 0. ]
[0.         0.94117647 0.         0.         0.05882353]
[0.   0.04 0.92 0.04 0.  ]
[0.09375 0.09375 0.03125 0.78125 0.     ]
[0.    0.125 0.    0.    0.875]
