Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5472525358200073, accuracy = [0.737500011920929, 0.7291666865348816, 0.7708333730697632, 0.7125000357627869, 0.6708333492279053], average accuracy = 0.7241666913032532
Model loss after 22 epochs = 0.3221811056137085, accuracy = [0.9041666984558105, 0.8083333969116211, 0.9000000357627869, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.8725000381469726
Model loss after 23 epochs = 0.3283361792564392, accuracy = [0.9083333611488342, 0.7958333492279053, 0.9000000357627869, 0.8541666865348816, 0.8958333730697632], average accuracy = 0.8708333611488343
Model loss after 24 epochs = 0.3337652087211609, accuracy = [0.9041666984558105, 0.7833333611488342, 0.8958333730697632, 0.8541666865348816, 0.8875000476837158], average accuracy = 0.8650000333786011
Model loss after 25 epochs = 0.3429581820964813, accuracy = [0.8875000476837158, 0.7583333849906921, 0.8916667103767395, 0.8541666865348816, 0.8750000596046448], average accuracy = 0.8533333778381348
Model loss after 26 epochs = 0.34678617119789124, accuracy = [0.8875000476837158, 0.7583333849906921, 0.9000000357627869, 0.8625000715255737, 0.8708333969116211], average accuracy = 0.8558333873748779
Model loss after 27 epochs = 0.35332435369491577, accuracy = [0.8833333849906921, 0.7541667222976685, 0.9000000357627869, 0.8666667342185974, 0.8583333492279053], average accuracy = 0.85250004529953
Model loss after 28 epochs = 0.35854458808898926, accuracy = [0.8916667103767395, 0.7458333969116211, 0.8958333730697632, 0.8666667342185974, 0.8625000715255737], average accuracy = 0.852500057220459
Model loss after 29 epochs = 0.35879847407341003, accuracy = [0.8916667103767395, 0.7458333969116211, 0.8833333849906921, 0.8708333969116211, 0.8625000715255737], average accuracy = 0.8508333921432495
Model loss after 30 epochs = 0.3542545735836029, accuracy = [0.9083333611488342, 0.7500000596046448, 0.8791667222976685, 0.8708333969116211, 0.8708333969116211], average accuracy = 0.8558333873748779
Model loss after 31 epochs = 0.35091882944107056, accuracy = [0.9083333611488342, 0.7500000596046448, 0.8750000596046448, 0.8666667342185974, 0.8791667222976685], average accuracy = 0.8558333873748779
Model loss after 32 epochs = 0.3390987515449524, accuracy = [0.9041666984558105, 0.7708333730697632, 0.8791667222976685, 0.8541666865348816, 0.9041666984558105], average accuracy = 0.8625000357627869
Model loss after 33 epochs = 0.32703638076782227, accuracy = [0.9083333611488342, 0.7708333730697632, 0.8875000476837158, 0.8583333492279053, 0.9083333611488342], average accuracy = 0.8666666984558106
Model loss after 34 epochs = 0.3147154152393341, accuracy = [0.9083333611488342, 0.7875000238418579, 0.8958333730697632, 0.8500000238418579, 0.9083333611488342], average accuracy = 0.8700000286102295
Model loss after 35 epochs = 0.3114299476146698, accuracy = [0.8958333730697632, 0.8125000596046448, 0.8916667103767395, 0.8458333611488342, 0.9041666984558105], average accuracy = 0.8700000405311584
Model loss after 36 epochs = 0.31817176938056946, accuracy = [0.9000000357627869, 0.8250000476837158, 0.8791667222976685, 0.8458333611488342, 0.8958333730697632], average accuracy = 0.8691667079925537
Model loss after 37 epochs = 0.3309606611728668, accuracy = [0.8916667103767395, 0.8458333611488342, 0.8875000476837158, 0.8375000357627869, 0.8791667222976685], average accuracy = 0.868333375453949
Model loss after 38 epochs = 0.33267995715141296, accuracy = [0.9000000357627869, 0.8458333611488342, 0.8833333849906921, 0.8416666984558105, 0.8708333969116211], average accuracy = 0.868333375453949
Model loss after 39 epochs = 0.33272430300712585, accuracy = [0.8958333730697632, 0.8458333611488342, 0.8916667103767395, 0.8416666984558105, 0.8625000715255737], average accuracy = 0.8675000429153442
Model loss after 40 epochs = 0.3321875035762787, accuracy = [0.8958333730697632, 0.8291667103767395, 0.8958333730697632, 0.8416666984558105, 0.8625000715255737], average accuracy = 0.86500004529953
Model loss after 41 epochs = 0.32786932587623596, accuracy = [0.9000000357627869, 0.8333333730697632, 0.8958333730697632, 0.8458333611488342, 0.8583333492279053], average accuracy = 0.8666666984558106
Model loss after 42 epochs = 0.3231472074985504, accuracy = [0.9041666984558105, 0.8416666984558105, 0.8958333730697632, 0.8625000715255737, 0.8625000715255737], average accuracy = 0.8733333826065064
Model loss after 43 epochs = 0.31642091274261475, accuracy = [0.9041666984558105, 0.8416666984558105, 0.8958333730697632, 0.8625000715255737, 0.8666667342185974], average accuracy = 0.8741667151451111
Model loss after 44 epochs = 0.30939021706581116, accuracy = [0.8958333730697632, 0.8416666984558105, 0.8958333730697632, 0.8666667342185974, 0.8625000715255737], average accuracy = 0.8725000500679017
Model loss after 45 epochs = 0.30359774827957153, accuracy = [0.8958333730697632, 0.8375000357627869, 0.9083333611488342, 0.8750000596046448, 0.8666667342185974], average accuracy = 0.8766667127609253
Model loss after 46 epochs = 0.2981259226799011, accuracy = [0.9000000357627869, 0.8416666984558105, 0.8916667103767395, 0.8791667222976685, 0.8708333969116211], average accuracy = 0.8766667127609253
Model loss after 47 epochs = 0.29316455125808716, accuracy = [0.9000000357627869, 0.8375000357627869, 0.8958333730697632, 0.8791667222976685, 0.8708333969116211], average accuracy = 0.8766667127609253
Model loss after 48 epochs = 0.28910374641418457, accuracy = [0.9000000357627869, 0.8375000357627869, 0.8875000476837158, 0.8958333730697632, 0.8666667342185974], average accuracy = 0.8775000452995301
Model loss after 49 epochs = 0.2856360077857971, accuracy = [0.9041666984558105, 0.8416666984558105, 0.8833333849906921, 0.8916667103767395, 0.8666667342185974], average accuracy = 0.8775000452995301
Model loss after 50 epochs = 0.2834125757217407, accuracy = [0.9083333611488342, 0.8458333611488342, 0.8833333849906921, 0.8958333730697632, 0.8666667342185974], average accuracy = 0.8800000429153443
Model loss after 51 epochs = 0.28260987997055054, accuracy = [0.9083333611488342, 0.8500000238418579, 0.8875000476837158, 0.8916667103767395, 0.8666667342185974], average accuracy = 0.880833375453949
Model loss after 52 epochs = 0.2820006012916565, accuracy = [0.9083333611488342, 0.8500000238418579, 0.8875000476837158, 0.8916667103767395, 0.8666667342185974], average accuracy = 0.880833375453949
Model loss after 53 epochs = 0.28174084424972534, accuracy = [0.9083333611488342, 0.8500000238418579, 0.8916667103767395, 0.8958333730697632, 0.8666667342185974], average accuracy = 0.8825000405311585
Model loss after 54 epochs = 0.2818658947944641, accuracy = [0.9083333611488342, 0.8541666865348816, 0.8958333730697632, 0.9041666984558105, 0.8666667342185974], average accuracy = 0.8858333706855774
Model loss after 55 epochs = 0.2816799581050873, accuracy = [0.9083333611488342, 0.8541666865348816, 0.9000000357627869, 0.8958333730697632, 0.8750000596046448], average accuracy = 0.8866667032241822
Model loss after 56 epochs = 0.2809928059577942, accuracy = [0.9083333611488342, 0.8541666865348816, 0.8958333730697632, 0.8958333730697632, 0.8708333969116211], average accuracy = 0.8850000381469727
Model loss after 57 epochs = 0.28053224086761475, accuracy = [0.9083333611488342, 0.8583333492279053, 0.8958333730697632, 0.8958333730697632, 0.8750000596046448], average accuracy = 0.8866667032241822
Model loss after 58 epochs = 0.2807096540927887, accuracy = [0.9083333611488342, 0.8541666865348816, 0.9000000357627869, 0.8958333730697632, 0.8791667222976685], average accuracy = 0.8875000357627869
Model loss after 59 epochs = 0.2802141308784485, accuracy = [0.9083333611488342, 0.8416666984558105, 0.8958333730697632, 0.8958333730697632, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 60 epochs = 0.2813023328781128, accuracy = [0.9125000238418579, 0.8416666984558105, 0.8958333730697632, 0.9041666984558105, 0.8833333849906921], average accuracy = 0.8875000357627869
Model loss after 61 epochs = 0.2819446325302124, accuracy = [0.9125000238418579, 0.8416666984558105, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 62 epochs = 0.2830495238304138, accuracy = [0.9125000238418579, 0.8458333611488342, 0.8958333730697632, 0.9041666984558105, 0.8833333849906921], average accuracy = 0.8883333683013916
Model loss after 63 epochs = 0.2839525043964386, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 64 epochs = 0.28496816754341125, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8850000381469727
Model loss after 65 epochs = 0.2858666181564331, accuracy = [0.9125000238418579, 0.8416666984558105, 0.8958333730697632, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 66 epochs = 0.28697866201400757, accuracy = [0.9125000238418579, 0.8416666984558105, 0.9000000357627869, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 67 epochs = 0.28828179836273193, accuracy = [0.9125000238418579, 0.8416666984558105, 0.8958333730697632, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 68 epochs = 0.28908511996269226, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 69 epochs = 0.2903784513473511, accuracy = [0.9125000238418579, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8850000381469727
Model loss after 70 epochs = 0.29103729128837585, accuracy = [0.9125000238418579, 0.8333333730697632, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8850000381469727
Model loss after 71 epochs = 0.29198750853538513, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8850000381469727
Model loss after 72 epochs = 0.29256707429885864, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.884166705608368
Model loss after 73 epochs = 0.2934122383594513, accuracy = [0.9125000238418579, 0.8333333730697632, 0.8958333730697632, 0.8958333730697632, 0.8875000476837158], average accuracy = 0.8850000381469727
Model loss after 74 epochs = 0.29425475001335144, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.884166705608368
Model loss after 75 epochs = 0.2949084937572479, accuracy = [0.9125000238418579, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8875000476837158], average accuracy = 0.884166705608368
Model loss after 76 epochs = 0.29545801877975464, accuracy = [0.9166666865348816, 0.8291667103767395, 0.8916667103767395, 0.8916667103767395, 0.8833333849906921], average accuracy = 0.8825000405311585
Model loss after 77 epochs = 0.2960358262062073, accuracy = [0.9166666865348816, 0.8291667103767395, 0.8916667103767395, 0.8916667103767395, 0.8875000476837158], average accuracy = 0.8833333730697632
Model loss after 78 epochs = 0.29591843485832214, accuracy = [0.9125000238418579, 0.8291667103767395, 0.8958333730697632, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8833333730697632
Model loss after 79 epochs = 0.296237587928772, accuracy = [0.9125000238418579, 0.8291667103767395, 0.8916667103767395, 0.8958333730697632, 0.8791667222976685], average accuracy = 0.8816667079925538
Model loss after 80 epochs = 0.2967042028903961, accuracy = [0.9125000238418579, 0.8291667103767395, 0.8958333730697632, 0.8958333730697632, 0.8750000596046448], average accuracy = 0.8816667079925538
Model loss after 81 epochs = 0.29726114869117737, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.8833333730697632
Model loss after 82 epochs = 0.29702097177505493, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.884166705608368
Model loss after 83 epochs = 0.2977747917175293, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.8958333730697632, 0.8750000596046448], average accuracy = 0.8833333730697632
Model loss after 84 epochs = 0.29808133840560913, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8791667222976685], average accuracy = 0.8833333730697632
Model loss after 85 epochs = 0.2981503903865814, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8916667103767395, 0.8791667222976685], average accuracy = 0.8825000405311585
Model loss after 86 epochs = 0.2985537648200989, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8916667103767395, 0.8875000476837158], average accuracy = 0.884166705608368
Model loss after 87 epochs = 0.2979552745819092, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8916667103767395, 0.8791667222976685], average accuracy = 0.8825000405311585
Model loss after 88 epochs = 0.2980998158454895, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8916667103767395, 0.8791667222976685], average accuracy = 0.8825000405311585
Model loss after 89 epochs = 0.29850199818611145, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8875000476837158], average accuracy = 0.8850000381469727
Model loss after 90 epochs = 0.29866501688957214, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8791667222976685], average accuracy = 0.8833333730697632
Model loss after 91 epochs = 0.2988414466381073, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.884166705608368
Model loss after 92 epochs = 0.29879748821258545, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.884166705608368
Model loss after 93 epochs = 0.299277663230896, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8875000476837158], average accuracy = 0.8850000381469727
Model loss after 94 epochs = 0.29951241612434387, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8916667103767395, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.884166705608368
Model loss after 95 epochs = 0.29956746101379395, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 96 epochs = 0.3000158667564392, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 97 epochs = 0.29999539256095886, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 98 epochs = 0.30081087350845337, accuracy = [0.92083340883255, 0.8375000357627869, 0.8958333730697632, 0.8958333730697632, 0.8833333849906921], average accuracy = 0.8866667151451111
Model loss after 99 epochs = 0.300913542509079, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 100 epochs = 0.30049315094947815, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 101 epochs = 0.30082687735557556, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 102 epochs = 0.3010479211807251, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 103 epochs = 0.30137336254119873, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 104 epochs = 0.30153030157089233, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 105 epochs = 0.301870197057724, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 106 epochs = 0.30263352394104004, accuracy = [0.92083340883255, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8875000476837158
Model loss after 107 epochs = 0.3023211359977722, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667032241822
Model loss after 108 epochs = 0.30281782150268555, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 109 epochs = 0.3030398190021515, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 110 epochs = 0.3029906451702118, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 111 epochs = 0.30329403281211853, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 112 epochs = 0.3026215136051178, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 113 epochs = 0.30367299914360046, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 114 epochs = 0.3036442995071411, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 115 epochs = 0.30414363741874695, accuracy = [0.9166666865348816, 0.8333333730697632, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 116 epochs = 0.3042967617511749, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 117 epochs = 0.30464887619018555, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 118 epochs = 0.30468547344207764, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 119 epochs = 0.3051680624485016, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 120 epochs = 0.30536437034606934, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 121 epochs = 0.305764764547348, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 122 epochs = 0.3059675693511963, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 123 epochs = 0.30620941519737244, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 124 epochs = 0.30634793639183044, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 125 epochs = 0.30677276849746704, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 126 epochs = 0.30703800916671753, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 127 epochs = 0.3073510527610779, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 128 epochs = 0.30763351917266846, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 129 epochs = 0.3077477216720581, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 130 epochs = 0.3081170618534088, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 131 epochs = 0.3084849715232849, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 132 epochs = 0.3088359534740448, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 133 epochs = 0.30911511182785034, accuracy = [0.9083333611488342, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.884166705608368
Model loss after 134 epochs = 0.3093019723892212, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 135 epochs = 0.3095179796218872, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 136 epochs = 0.3096403181552887, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 137 epochs = 0.3100242614746094, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 138 epochs = 0.31034210324287415, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 139 epochs = 0.3106149733066559, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 140 epochs = 0.3110267221927643, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 141 epochs = 0.31132400035858154, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 142 epochs = 0.3115994930267334, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 143 epochs = 0.3118320107460022, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 144 epochs = 0.31204861402511597, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 145 epochs = 0.3124358654022217, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 146 epochs = 0.31253284215927124, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 147 epochs = 0.31296515464782715, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
