Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5873911380767822, accuracy = 0.3083333373069763
Model loss after 50 epochs = 1.3869415521621704, accuracy = 0.6083333492279053
Model loss after 51 epochs = 1.3835314512252808, accuracy = 0.6000000238418579
Model loss after 52 epochs = 1.382519245147705, accuracy = 0.6166666746139526
Model loss after 53 epochs = 1.3790839910507202, accuracy = 0.6083333492279053
Model loss after 54 epochs = 1.3833611011505127, accuracy = 0.5916666984558105
Model loss after 55 epochs = 1.37290620803833, accuracy = 0.5916666984558105
Model loss after 56 epochs = 1.3712249994277954, accuracy = 0.6166666746139526
Model loss after 57 epochs = 1.3741942644119263, accuracy = 0.6166666746139526
Model loss after 58 epochs = 1.3677432537078857, accuracy = 0.6166666746139526
Model loss after 59 epochs = 1.3695822954177856, accuracy = 0.6000000238418579
Model loss after 60 epochs = 1.3637504577636719, accuracy = 0.6083333492279053
Model loss after 61 epochs = 1.3602176904678345, accuracy = 0.6000000238418579
Model loss after 62 epochs = 1.3577723503112793, accuracy = 0.6166666746139526
Model loss after 63 epochs = 1.354833722114563, accuracy = 0.6000000238418579
Model loss after 64 epochs = 1.348601222038269, accuracy = 0.6500000357627869
Model loss after 65 epochs = 1.3553417921066284, accuracy = 0.6166666746139526
Model loss after 66 epochs = 1.3483854532241821, accuracy = 0.6666666865348816
Model loss after 67 epochs = 1.3523163795471191, accuracy = 0.6000000238418579
Model loss after 68 epochs = 1.3500429391860962, accuracy = 0.6250000596046448
Model loss after 69 epochs = 1.340273380279541, accuracy = 0.6333333849906921
Model loss after 70 epochs = 1.342808485031128, accuracy = 0.6250000596046448
Model loss after 71 epochs = 1.3401373624801636, accuracy = 0.6500000357627869
Model loss after 72 epochs = 1.3333672285079956, accuracy = 0.6416667103767395
Model loss after 73 epochs = 1.3302388191223145, accuracy = 0.6416667103767395
Model loss after 74 epochs = 1.3417078256607056, accuracy = 0.6333333849906921
Model loss after 75 epochs = 1.3310686349868774, accuracy = 0.6416667103767395
Model loss after 76 epochs = 1.3336530923843384, accuracy = 0.6166666746139526
Model loss after 77 epochs = 1.3242193460464478, accuracy = 0.6583333611488342
Model loss after 78 epochs = 1.3363728523254395, accuracy = 0.6250000596046448
Model loss after 79 epochs = 1.3211194276809692, accuracy = 0.6416667103767395
Model loss after 80 epochs = 1.317169427871704, accuracy = 0.6666666865348816
Model loss after 81 epochs = 1.3170905113220215, accuracy = 0.6583333611488342
Model loss after 82 epochs = 1.3218097686767578, accuracy = 0.6416667103767395
Model loss after 83 epochs = 1.3110109567642212, accuracy = 0.6500000357627869
Model loss after 84 epochs = 1.313759207725525, accuracy = 0.6333333849906921
Model loss after 85 epochs = 1.3109380006790161, accuracy = 0.6500000357627869
Model loss after 86 epochs = 1.314150333404541, accuracy = 0.6333333849906921
Model loss after 87 epochs = 1.3047339916229248, accuracy = 0.6500000357627869
Model loss after 88 epochs = 1.3012832403182983, accuracy = 0.6500000357627869
Model loss after 89 epochs = 1.2977185249328613, accuracy = 0.6583333611488342
Model loss after 90 epochs = 1.2944605350494385, accuracy = 0.675000011920929
Model loss after 91 epochs = 1.2972323894500732, accuracy = 0.675000011920929
Model loss after 92 epochs = 1.2980097532272339, accuracy = 0.6583333611488342
Model loss after 93 epochs = 1.296579360961914, accuracy = 0.6666666865348816
Model loss after 94 epochs = 1.2876089811325073, accuracy = 0.7000000476837158
Model loss after 95 epochs = 1.2895057201385498, accuracy = 0.6666666865348816
Model loss after 96 epochs = 1.2857507467269897, accuracy = 0.6833333969116211
Model loss after 97 epochs = 1.2867869138717651, accuracy = 0.675000011920929
Model loss after 98 epochs = 1.280184268951416, accuracy = 0.6833333969116211
Model loss after 99 epochs = 1.276625156402588, accuracy = 0.7083333730697632
Model loss after 100 epochs = 1.2767564058303833, accuracy = 0.7083333730697632
Model loss after 101 epochs = 1.2680556774139404, accuracy = 0.7000000476837158
Model loss after 102 epochs = 1.2745274305343628, accuracy = 0.7083333730697632
Model loss after 103 epochs = 1.2675615549087524, accuracy = 0.7166666984558105
Model loss after 104 epochs = 1.275654911994934, accuracy = 0.7000000476837158
Model loss after 105 epochs = 1.26503586769104, accuracy = 0.7083333730697632
Model loss after 106 epochs = 1.2651342153549194, accuracy = 0.7166666984558105
Model loss after 107 epochs = 1.2629436254501343, accuracy = 0.7083333730697632
Model loss after 108 epochs = 1.2664066553115845, accuracy = 0.7083333730697632
Model loss after 109 epochs = 1.2564795017242432, accuracy = 0.7166666984558105
Model loss after 110 epochs = 1.2619744539260864, accuracy = 0.7250000238418579
Model loss after 111 epochs = 1.255311131477356, accuracy = 0.7250000238418579
Model loss after 112 epochs = 1.2568142414093018, accuracy = 0.7416667342185974
Model loss after 113 epochs = 1.245688796043396, accuracy = 0.7333333492279053
Model loss after 114 epochs = 1.25163733959198, accuracy = 0.7416667342185974
Model loss after 115 epochs = 1.2442593574523926, accuracy = 0.7500000596046448
Model loss after 116 epochs = 1.2461035251617432, accuracy = 0.7750000357627869
Model loss after 117 epochs = 1.2453337907791138, accuracy = 0.7416667342185974
Model loss after 118 epochs = 1.2415412664413452, accuracy = 0.7666667103767395
Model loss after 119 epochs = 1.2415683269500732, accuracy = 0.7666667103767395
Model loss after 120 epochs = 1.2347429990768433, accuracy = 0.7833333611488342
Model loss after 121 epochs = 1.237139105796814, accuracy = 0.7833333611488342
Model loss after 122 epochs = 1.2369548082351685, accuracy = 0.7833333611488342
Model loss after 123 epochs = 1.2447353601455688, accuracy = 0.7583333849906921
Model loss after 124 epochs = 1.2451320886611938, accuracy = 0.7500000596046448
Model loss after 125 epochs = 1.2444655895233154, accuracy = 0.7666667103767395
Model loss after 126 epochs = 1.2407587766647339, accuracy = 0.7583333849906921
Model loss after 127 epochs = 1.230998158454895, accuracy = 0.7833333611488342
Model loss after 128 epochs = 1.2317225933074951, accuracy = 0.7833333611488342
Model loss after 129 epochs = 1.2377465963363647, accuracy = 0.7666667103767395
Model loss after 130 epochs = 1.232211709022522, accuracy = 0.7416667342185974
Model loss after 131 epochs = 1.2286465167999268, accuracy = 0.7666667103767395
Model loss after 132 epochs = 1.2252001762390137, accuracy = 0.7583333849906921
Model loss after 133 epochs = 1.2254960536956787, accuracy = 0.7750000357627869
Model loss after 134 epochs = 1.2213170528411865, accuracy = 0.7750000357627869
Model loss after 135 epochs = 1.2240734100341797, accuracy = 0.7833333611488342
Model loss after 136 epochs = 1.2180598974227905, accuracy = 0.7916666865348816
Model loss after 137 epochs = 1.2146856784820557, accuracy = 0.7750000357627869
Model loss after 138 epochs = 1.2150441408157349, accuracy = 0.7750000357627869
Model loss after 139 epochs = 1.2162365913391113, accuracy = 0.7833333611488342
Model loss after 140 epochs = 1.2160804271697998, accuracy = 0.7750000357627869
Model loss after 141 epochs = 1.2201130390167236, accuracy = 0.7500000596046448
Model loss after 142 epochs = 1.21027672290802, accuracy = 0.8083333969116211
Model loss after 143 epochs = 1.211333155632019, accuracy = 0.7833333611488342
Model loss after 144 epochs = 1.202612280845642, accuracy = 0.7916666865348816
Model loss after 145 epochs = 1.2061878442764282, accuracy = 0.8000000715255737
Model loss after 146 epochs = 1.2088274955749512, accuracy = 0.7916666865348816
Model loss after 147 epochs = 1.2146246433258057, accuracy = 0.7916666865348816
Model loss after 148 epochs = 1.2074822187423706, accuracy = 0.7666667103767395
Model loss after 149 epochs = 1.2014065980911255, accuracy = 0.7833333611488342
Model loss after 150 epochs = 1.1970146894454956, accuracy = 0.7833333611488342
Model loss after 151 epochs = 1.1984351873397827, accuracy = 0.7916666865348816
Model loss after 152 epochs = 1.200257658958435, accuracy = 0.7666667103767395
Model loss after 153 epochs = 1.200057864189148, accuracy = 0.7750000357627869
Model loss after 154 epochs = 1.19364595413208, accuracy = 0.7583333849906921
Model loss after 155 epochs = 1.187649130821228, accuracy = 0.7916666865348816
Model loss after 156 epochs = 1.1871891021728516, accuracy = 0.8000000715255737
Model loss after 157 epochs = 1.1800285577774048, accuracy = 0.7833333611488342
Model loss after 158 epochs = 1.1870988607406616, accuracy = 0.7666667103767395
Model loss after 159 epochs = 1.1858131885528564, accuracy = 0.8000000715255737
Model loss after 160 epochs = 1.1844393014907837, accuracy = 0.7750000357627869
Model loss after 161 epochs = 1.1853766441345215, accuracy = 0.7750000357627869
Model loss after 162 epochs = 1.1862913370132446, accuracy = 0.7666667103767395
Model loss after 163 epochs = 1.1826714277267456, accuracy = 0.7916666865348816
Model loss after 164 epochs = 1.1818370819091797, accuracy = 0.8083333969116211
Model loss after 165 epochs = 1.1891556978225708, accuracy = 0.8000000715255737
Model loss after 166 epochs = 1.180206060409546, accuracy = 0.8083333969116211
Model loss after 167 epochs = 1.1851730346679688, accuracy = 0.7833333611488342
Model loss after 168 epochs = 1.180875301361084, accuracy = 0.8083333969116211
Model loss after 169 epochs = 1.1866017580032349, accuracy = 0.7750000357627869
Model loss after 170 epochs = 1.1798992156982422, accuracy = 0.7833333611488342
Model loss after 171 epochs = 1.1835466623306274, accuracy = 0.7750000357627869
Model loss after 172 epochs = 1.1806038618087769, accuracy = 0.7666667103767395
Model loss after 173 epochs = 1.171058177947998, accuracy = 0.8000000715255737
Model loss after 174 epochs = 1.177858591079712, accuracy = 0.7833333611488342
Model loss after 175 epochs = 1.1722110509872437, accuracy = 0.7916666865348816
Model loss after 176 epochs = 1.1724238395690918, accuracy = 0.7916666865348816
Model loss after 177 epochs = 1.1790049076080322, accuracy = 0.7583333849906921
Model loss after 178 epochs = 1.171248197555542, accuracy = 0.7916666865348816
Model loss after 179 epochs = 1.173132300376892, accuracy = 0.7666667103767395
Model loss after 180 epochs = 1.1639949083328247, accuracy = 0.8083333969116211
Model loss after 181 epochs = 1.1617977619171143, accuracy = 0.8083333969116211
Model loss after 182 epochs = 1.1663204431533813, accuracy = 0.7916666865348816
Model loss after 183 epochs = 1.1685197353363037, accuracy = 0.7916666865348816
Model loss after 184 epochs = 1.166944980621338, accuracy = 0.7916666865348816
Model loss after 185 epochs = 1.1676356792449951, accuracy = 0.7833333611488342
Model loss after 186 epochs = 1.1626778841018677, accuracy = 0.7916666865348816
Model loss after 187 epochs = 1.1567375659942627, accuracy = 0.8083333969116211
Model loss after 188 epochs = 1.1599653959274292, accuracy = 0.8000000715255737
Model loss after 189 epochs = 1.157114863395691, accuracy = 0.8083333969116211
Model loss after 190 epochs = 1.1540639400482178, accuracy = 0.8083333969116211
Model loss after 191 epochs = 1.1569442749023438, accuracy = 0.7916666865348816
Model loss after 192 epochs = 1.1676445007324219, accuracy = 0.7916666865348816
Model loss after 193 epochs = 1.161512017250061, accuracy = 0.7916666865348816
Model loss after 194 epochs = 1.1661890745162964, accuracy = 0.7916666865348816
Model loss after 195 epochs = 1.1610394716262817, accuracy = 0.7916666865348816
Model loss after 196 epochs = 1.1545352935791016, accuracy = 0.8000000715255737
Model loss after 197 epochs = 1.1593886613845825, accuracy = 0.7916666865348816
Model loss after 198 epochs = 1.151239275932312, accuracy = 0.8250000476837158
Model loss after 199 epochs = 1.1534219980239868, accuracy = 0.7916666865348816
Model loss after 200 epochs = 1.1474214792251587, accuracy = 0.8166667222976685
Model loss after 201 epochs = 1.1385051012039185, accuracy = 0.8333333730697632
Model loss after 202 epochs = 1.1431082487106323, accuracy = 0.8250000476837158
Model loss after 203 epochs = 1.1389809846878052, accuracy = 0.8250000476837158
Model loss after 204 epochs = 1.1381679773330688, accuracy = 0.8250000476837158
Model loss after 205 epochs = 1.1356899738311768, accuracy = 0.8250000476837158
Model loss after 206 epochs = 1.1335340738296509, accuracy = 0.8250000476837158
Model loss after 207 epochs = 1.1362305879592896, accuracy = 0.8333333730697632
Model loss after 208 epochs = 1.1365898847579956, accuracy = 0.8166667222976685
Model loss after 209 epochs = 1.135410189628601, accuracy = 0.8166667222976685
Model loss after 210 epochs = 1.132249355316162, accuracy = 0.8333333730697632
Model loss after 211 epochs = 1.1337720155715942, accuracy = 0.8250000476837158
Model loss after 212 epochs = 1.1408441066741943, accuracy = 0.8166667222976685
Model loss after 213 epochs = 1.13136887550354, accuracy = 0.8250000476837158
Model loss after 214 epochs = 1.125810980796814, accuracy = 0.8250000476837158
Model loss after 215 epochs = 1.1276921033859253, accuracy = 0.8166667222976685
Model loss after 216 epochs = 1.1242269277572632, accuracy = 0.8166667222976685
Model loss after 217 epochs = 1.1275711059570312, accuracy = 0.8166667222976685
Model loss after 218 epochs = 1.1240030527114868, accuracy = 0.8250000476837158
Model loss after 219 epochs = 1.1271001100540161, accuracy = 0.8166667222976685
Model loss after 220 epochs = 1.124995470046997, accuracy = 0.8250000476837158
Model loss after 221 epochs = 1.1192243099212646, accuracy = 0.8166667222976685
Model loss after 222 epochs = 1.1283509731292725, accuracy = 0.8250000476837158
Model loss after 223 epochs = 1.1293362379074097, accuracy = 0.8166667222976685
Model loss after 224 epochs = 1.1277940273284912, accuracy = 0.8166667222976685
Model loss after 225 epochs = 1.1257591247558594, accuracy = 0.8250000476837158
Model loss after 226 epochs = 1.1199671030044556, accuracy = 0.8250000476837158
Model loss after 227 epochs = 1.114618182182312, accuracy = 0.8333333730697632
Model loss after 228 epochs = 1.1174803972244263, accuracy = 0.8333333730697632
Model loss after 229 epochs = 1.1293776035308838, accuracy = 0.8083333969116211
Model loss after 230 epochs = 1.1314691305160522, accuracy = 0.8000000715255737
Model loss after 231 epochs = 1.1266534328460693, accuracy = 0.8083333969116211
Model loss after 232 epochs = 1.1150988340377808, accuracy = 0.8416666984558105
Model loss after 233 epochs = 1.113645076751709, accuracy = 0.8250000476837158
Model loss after 234 epochs = 1.1143642663955688, accuracy = 0.8333333730697632
Model loss after 235 epochs = 1.113749623298645, accuracy = 0.8250000476837158
Model loss after 236 epochs = 1.1132314205169678, accuracy = 0.8250000476837158
Model loss after 237 epochs = 1.1263947486877441, accuracy = 0.8083333969116211
Model loss after 238 epochs = 1.1294100284576416, accuracy = 0.8250000476837158
Model loss after 239 epochs = 1.1231507062911987, accuracy = 0.8250000476837158
Model loss after 240 epochs = 1.1192923784255981, accuracy = 0.8166667222976685
Model loss after 241 epochs = 1.1178874969482422, accuracy = 0.8166667222976685
Model loss after 242 epochs = 1.1317152976989746, accuracy = 0.8166667222976685
Model loss after 243 epochs = 1.1179674863815308, accuracy = 0.8083333969116211
Model loss after 244 epochs = 1.1266963481903076, accuracy = 0.8333333730697632
Model loss after 245 epochs = 1.1273064613342285, accuracy = 0.8166667222976685
Model loss after 246 epochs = 1.1281942129135132, accuracy = 0.7916666865348816
Model loss after 247 epochs = 1.1265085935592651, accuracy = 0.7750000357627869
Model loss after 248 epochs = 1.1086413860321045, accuracy = 0.8250000476837158
Model loss after 249 epochs = 1.1046066284179688, accuracy = 0.8250000476837158
Model loss after 250 epochs = 1.1133891344070435, accuracy = 0.8166667222976685
Model loss after 251 epochs = 1.1089131832122803, accuracy = 0.8250000476837158
Model loss after 252 epochs = 1.0978500843048096, accuracy = 0.8416666984558105
Model loss after 253 epochs = 1.1045324802398682, accuracy = 0.8500000238418579
Model loss after 254 epochs = 1.110925316810608, accuracy = 0.8166667222976685
Model loss after 255 epochs = 1.0999157428741455, accuracy = 0.8333333730697632
Model loss after 256 epochs = 1.0980674028396606, accuracy = 0.8500000238418579
Model loss after 257 epochs = 1.1226218938827515, accuracy = 0.8416666984558105
Model loss after 258 epochs = 1.1146970987319946, accuracy = 0.8333333730697632
Model loss after 259 epochs = 1.0990673303604126, accuracy = 0.8333333730697632
Model loss after 260 epochs = 1.103738784790039, accuracy = 0.8333333730697632
Model loss after 261 epochs = 1.1123924255371094, accuracy = 0.8250000476837158
Model loss after 262 epochs = 1.101322889328003, accuracy = 0.8500000238418579
Model loss after 263 epochs = 1.106131911277771, accuracy = 0.8333333730697632
Model loss after 264 epochs = 1.0921978950500488, accuracy = 0.8333333730697632
Model loss after 265 epochs = 1.1063600778579712, accuracy = 0.8333333730697632
Model loss after 266 epochs = 1.1098434925079346, accuracy = 0.8166667222976685
Model loss after 267 epochs = 1.1089354753494263, accuracy = 0.8416666984558105
Model loss after 268 epochs = 1.107572078704834, accuracy = 0.8500000238418579
Model loss after 269 epochs = 1.1049724817276, accuracy = 0.8500000238418579
Model loss after 270 epochs = 1.1052740812301636, accuracy = 0.8416666984558105
Model loss after 271 epochs = 1.1004735231399536, accuracy = 0.8333333730697632
Model loss after 272 epochs = 1.0960357189178467, accuracy = 0.8416666984558105
Model loss after 273 epochs = 1.0981138944625854, accuracy = 0.8500000238418579
Model loss after 274 epochs = 1.0988558530807495, accuracy = 0.8583333492279053
Model loss after 275 epochs = 1.0909143686294556, accuracy = 0.8583333492279053
Model loss after 276 epochs = 1.1014782190322876, accuracy = 0.8416666984558105
Model loss after 277 epochs = 1.1057186126708984, accuracy = 0.8333333730697632
Model loss after 278 epochs = 1.123218297958374, accuracy = 0.8166667222976685
Model loss after 279 epochs = 1.1055723428726196, accuracy = 0.8333333730697632
Model loss after 280 epochs = 1.100150227546692, accuracy = 0.8500000238418579
Model loss after 281 epochs = 1.0906926393508911, accuracy = 0.8416666984558105
Model loss after 282 epochs = 1.0968023538589478, accuracy = 0.8500000238418579
Model loss after 283 epochs = 1.0866508483886719, accuracy = 0.8500000238418579
Model loss after 284 epochs = 1.0896506309509277, accuracy = 0.8500000238418579
Model loss after 285 epochs = 1.10736083984375, accuracy = 0.8333333730697632
Model loss after 286 epochs = 1.1074748039245605, accuracy = 0.8333333730697632
Model loss after 287 epochs = 1.1024285554885864, accuracy = 0.8333333730697632
Model loss after 288 epochs = 1.1242525577545166, accuracy = 0.8083333969116211
Model loss after 289 epochs = 1.1089813709259033, accuracy = 0.8333333730697632
Model loss after 290 epochs = 1.126973032951355, accuracy = 0.8666667342185974
Model loss after 291 epochs = 1.1198909282684326, accuracy = 0.8416666984558105
Model loss after 292 epochs = 1.1233738660812378, accuracy = 0.8333333730697632
Model loss after 293 epochs = 1.1157212257385254, accuracy = 0.8250000476837158
Model loss after 294 epochs = 1.1135140657424927, accuracy = 0.8250000476837158
Model loss after 295 epochs = 1.1051229238510132, accuracy = 0.8083333969116211
Model loss after 296 epochs = 1.1064332723617554, accuracy = 0.8250000476837158
Model loss after 297 epochs = 1.1094187498092651, accuracy = 0.8333333730697632
Model loss after 298 epochs = 1.107330322265625, accuracy = 0.8166667222976685
Model loss after 299 epochs = 1.1046833992004395, accuracy = 0.8333333730697632
Model loss after 300 epochs = 1.1072722673416138, accuracy = 0.8250000476837158
Model loss after 301 epochs = 1.1060832738876343, accuracy = 0.8166667222976685
Model loss after 302 epochs = 1.1001044511795044, accuracy = 0.8416666984558105
Model loss after 303 epochs = 1.0955713987350464, accuracy = 0.8416666984558105
Model loss after 304 epochs = 1.0915437936782837, accuracy = 0.8416666984558105
Model loss after 305 epochs = 1.094732642173767, accuracy = 0.8500000238418579
Model loss after 306 epochs = 1.0893261432647705, accuracy = 0.8500000238418579
Model loss after 307 epochs = 1.0965607166290283, accuracy = 0.8416666984558105
Model loss after 308 epochs = 1.090623378753662, accuracy = 0.8583333492279053
Model loss after 309 epochs = 1.0891705751419067, accuracy = 0.8333333730697632
Model loss after 310 epochs = 1.0902057886123657, accuracy = 0.8416666984558105
Model loss after 311 epochs = 1.0884658098220825, accuracy = 0.8583333492279053
Model loss after 312 epochs = 1.08816397190094, accuracy = 0.8500000238418579
Model loss after 313 epochs = 1.088736653327942, accuracy = 0.8583333492279053
Model loss after 314 epochs = 1.0866076946258545, accuracy = 0.8416666984558105
Model loss after 315 epochs = 1.0910820960998535, accuracy = 0.8583333492279053
Model loss after 316 epochs = 1.0857893228530884, accuracy = 0.8500000238418579
Model loss after 317 epochs = 1.0926798582077026, accuracy = 0.8416666984558105
Model loss after 318 epochs = 1.083770513534546, accuracy = 0.8500000238418579
Model loss after 319 epochs = 1.0870013236999512, accuracy = 0.8500000238418579
Model loss after 320 epochs = 1.0873740911483765, accuracy = 0.8500000238418579
Model loss after 321 epochs = 1.0853075981140137, accuracy = 0.8500000238418579
Model loss after 322 epochs = 1.0845465660095215, accuracy = 0.8500000238418579
Model loss after 323 epochs = 1.085711121559143, accuracy = 0.8500000238418579
Model loss after 324 epochs = 1.0883291959762573, accuracy = 0.8416666984558105
Model loss after 325 epochs = 1.0867387056350708, accuracy = 0.8416666984558105
Model loss after 326 epochs = 1.0879168510437012, accuracy = 0.8416666984558105
Model loss after 327 epochs = 1.0899921655654907, accuracy = 0.8416666984558105
Model loss after 328 epochs = 1.0873603820800781, accuracy = 0.8416666984558105
Model loss after 329 epochs = 1.0841087102890015, accuracy = 0.8500000238418579
Model loss after 330 epochs = 1.0833125114440918, accuracy = 0.8500000238418579
Model loss after 331 epochs = 1.0826576948165894, accuracy = 0.8500000238418579
Model loss after 332 epochs = 1.078141450881958, accuracy = 0.8500000238418579
Model loss after 333 epochs = 1.0776920318603516, accuracy = 0.8500000238418579
Model loss after 334 epochs = 1.077008605003357, accuracy = 0.8500000238418579
Model loss after 335 epochs = 1.0773446559906006, accuracy = 0.8500000238418579
Model loss after 336 epochs = 1.0760914087295532, accuracy = 0.8583333492279053
Model loss after 337 epochs = 1.0754297971725464, accuracy = 0.8500000238418579
Model loss after 338 epochs = 1.0733554363250732, accuracy = 0.8583333492279053
Model loss after 339 epochs = 1.0735644102096558, accuracy = 0.8583333492279053
Model loss after 340 epochs = 1.0731756687164307, accuracy = 0.8583333492279053
Model loss after 341 epochs = 1.0746368169784546, accuracy = 0.8583333492279053
Model loss after 342 epochs = 1.0725818872451782, accuracy = 0.8583333492279053
Model loss after 343 epochs = 1.0754646062850952, accuracy = 0.8583333492279053
Model loss after 344 epochs = 1.0725373029708862, accuracy = 0.8500000238418579
Model loss after 345 epochs = 1.0725678205490112, accuracy = 0.8583333492279053
Model loss after 346 epochs = 1.0737372636795044, accuracy = 0.8583333492279053
Model loss after 347 epochs = 1.076635718345642, accuracy = 0.8500000238418579
Model loss after 348 epochs = 1.0730191469192505, accuracy = 0.8750000596046448
Model loss after 349 epochs = 1.1465508937835693, accuracy = 0.8083333969116211
Model loss after 350 epochs = 1.2527326345443726, accuracy = 0.7250000238418579
Model loss after 351 epochs = 1.2431609630584717, accuracy = 0.7416667342185974
Model loss after 352 epochs = 1.1766068935394287, accuracy = 0.8416666984558105
Model loss after 353 epochs = 1.170889139175415, accuracy = 0.8166667222976685
Model loss after 354 epochs = 1.1750984191894531, accuracy = 0.8250000476837158
Model loss after 355 epochs = 1.1773158311843872, accuracy = 0.8000000715255737
Model loss after 356 epochs = 1.1692578792572021, accuracy = 0.7916666865348816
Model loss after 357 epochs = 1.1652764081954956, accuracy = 0.8166667222976685
Model loss after 358 epochs = 1.1644062995910645, accuracy = 0.8000000715255737
Model loss after 359 epochs = 1.1674046516418457, accuracy = 0.7916666865348816
Model loss after 360 epochs = 1.1505239009857178, accuracy = 0.8166667222976685
Model loss after 361 epochs = 1.1493585109710693, accuracy = 0.8250000476837158
Model loss after 362 epochs = 1.1440314054489136, accuracy = 0.8250000476837158
Model loss after 363 epochs = 1.1389321088790894, accuracy = 0.8083333969116211
Model loss after 364 epochs = 1.139436960220337, accuracy = 0.8250000476837158
Model loss after 365 epochs = 1.1354069709777832, accuracy = 0.8583333492279053
Model loss after 366 epochs = 1.1398227214813232, accuracy = 0.8083333969116211
Model loss after 367 epochs = 1.1425870656967163, accuracy = 0.8166667222976685
Model loss after 368 epochs = 1.140492558479309, accuracy = 0.8083333969116211
Model loss after 369 epochs = 1.1314913034439087, accuracy = 0.8333333730697632
Model loss after 370 epochs = 1.1327041387557983, accuracy = 0.8333333730697632
Model loss after 371 epochs = 1.1293067932128906, accuracy = 0.8416666984558105
Model loss after 372 epochs = 1.1293997764587402, accuracy = 0.8333333730697632
Model loss after 373 epochs = 1.1267242431640625, accuracy = 0.8250000476837158
Model loss after 374 epochs = 1.1345858573913574, accuracy = 0.8166667222976685
Model loss after 375 epochs = 1.1330560445785522, accuracy = 0.8333333730697632
Model loss after 376 epochs = 1.130483627319336, accuracy = 0.8250000476837158
